station_id,year,month,rainfall_mm,latitude,longitude,combination,model,predicted_mm,error_mm,abs_error_mm
CL503,2022,1,0.0,22.6012,89.5195,Comb1,XGBoost,40.91495895385742,40.91495895385742,40.91495895385742
CL503,2022,2,22.6,22.6012,89.5195,Comb1,XGBoost,62.34992599487305,39.749925994873045,39.749925994873045
CL503,2022,3,123.3,22.6012,89.5195,Comb1,XGBoost,27.158958435058594,-96.1410415649414,96.1410415649414
CL503,2022,4,98.3,22.6012,89.5195,Comb1,XGBoost,36.86182403564453,-61.438175964355466,61.438175964355466
CL503,2022,5,199.0,22.6012,89.5195,Comb1,XGBoost,152.18284606933594,-46.81715393066406,46.81715393066406
CL503,2022,6,315.3,22.6012,89.5195,Comb1,XGBoost,174.5018310546875,-140.7981689453125,140.7981689453125
CL503,2022,7,546.7,22.6012,89.5195,Comb1,XGBoost,190.0291290283203,-356.67087097167973,356.67087097167973
CL503,2022,9,193.7,22.6012,89.5195,Comb1,XGBoost,220.5514678955078,26.851467895507824,26.851467895507824
CL503,2022,10,348.3,22.6012,89.5195,Comb1,XGBoost,157.40029907226562,-190.8997009277344,190.8997009277344
CL503,2022,11,100.6,22.6012,89.5195,Comb1,XGBoost,8.429559707641602,-92.17044029235839,92.17044029235839
CL503,2022,12,27.0,22.6012,89.5195,Comb1,XGBoost,11.814657211303711,-15.185342788696289,15.185342788696289
CL504,2022,1,0.0,22.8093,89.4145,Comb1,XGBoost,41.77915573120117,41.77915573120117,41.77915573120117
CL504,2022,2,84.9,22.8093,89.4145,Comb1,XGBoost,53.7342529296875,-31.165747070312506,31.165747070312506
CL504,2022,3,30.0,22.8093,89.4145,Comb1,XGBoost,27.98722267150879,-2.012777328491211,2.012777328491211
CL504,2022,4,63.1,22.8093,89.4145,Comb1,XGBoost,50.60234451293945,-12.497655487060548,12.497655487060548
CL504,2022,5,138.0,22.8093,89.4145,Comb1,XGBoost,185.2701873779297,47.27018737792969,47.27018737792969
CL504,2022,6,85.9,22.8093,89.4145,Comb1,XGBoost,174.78573608398438,88.88573608398437,88.88573608398437
CL504,2022,7,358.5,22.8093,89.4145,Comb1,XGBoost,131.15933227539062,-227.34066772460938,227.34066772460938
CL504,2022,8,382.5,22.8093,89.4145,Comb1,XGBoost,197.9519805908203,-184.5480194091797,184.5480194091797
CL504,2022,9,67.0,22.8093,89.4145,Comb1,XGBoost,231.36097717285156,164.36097717285156,164.36097717285156
CL504,2022,10,266.6,22.8093,89.4145,Comb1,XGBoost,187.16990661621094,-79.43009338378909,79.43009338378909
CL504,2022,11,52.3,22.8093,89.4145,Comb1,XGBoost,8.429559707641602,-43.870440292358396,43.870440292358396
CL504,2022,12,19.5,22.8093,89.4145,Comb1,XGBoost,11.605673789978027,-7.894326210021973,7.894326210021973
CL509,2022,1,0.0,22.6887,89.3088,Comb1,XGBoost,40.91495895385742,40.91495895385742,40.91495895385742
CL509,2022,2,103.3,22.6887,89.3088,Comb1,XGBoost,60.651023864746094,-42.6489761352539,42.6489761352539
CL509,2022,3,37.1,22.6887,89.3088,Comb1,XGBoost,26.317378997802734,-10.782621002197267,10.782621002197267
CL509,2022,4,57.1,22.6887,89.3088,Comb1,XGBoost,35.74729537963867,-21.35270462036133,21.35270462036133
CL509,2022,5,155.3,22.6887,89.3088,Comb1,XGBoost,211.08816528320312,55.788165283203114,55.788165283203114
CL509,2022,6,197.3,22.6887,89.3088,Comb1,XGBoost,176.606201171875,-20.69379882812501,20.69379882812501
CL509,2022,7,399.9,22.6887,89.3088,Comb1,XGBoost,179.47628784179688,-220.4237121582031,220.4237121582031
CL509,2022,9,222.4,22.6887,89.3088,Comb1,XGBoost,220.56480407714844,-1.8351959228515682,1.8351959228515682
CL509,2022,10,255.5,22.6887,89.3088,Comb1,XGBoost,166.13905334472656,-89.36094665527344,89.36094665527344
CL509,2022,11,28.7,22.6887,89.3088,Comb1,XGBoost,8.429559707641602,-20.270440292358398,20.270440292358398
CL509,2022,12,13.1,22.6887,89.3088,Comb1,XGBoost,9.009333610534668,-4.090666389465332,4.090666389465332
CL510,2022,1,0.0,22.8319,89.55,Comb1,XGBoost,43.27511978149414,43.27511978149414,43.27511978149414
CL510,2022,2,94.9,22.8319,89.55,Comb1,XGBoost,60.21055603027344,-34.68944396972657,34.68944396972657
CL510,2022,3,48.1,22.8319,89.55,Comb1,XGBoost,25.543418884277344,-22.556581115722658,22.556581115722658
CL510,2022,4,90.5,22.8319,89.55,Comb1,XGBoost,50.60234451293945,-39.89765548706055,39.89765548706055
CL510,2022,5,142.8,22.8319,89.55,Comb1,XGBoost,206.6988983154297,63.898898315429676,63.898898315429676
CL510,2022,6,223.2,22.8319,89.55,Comb1,XGBoost,165.36924743652344,-57.83075256347655,57.83075256347655
CL510,2022,7,327.2,22.8319,89.55,Comb1,XGBoost,130.12625122070312,-197.07374877929686,197.07374877929686
CL510,2022,8,358.3,22.8319,89.55,Comb1,XGBoost,200.45233154296875,-157.84766845703126,157.84766845703126
CL510,2022,9,211.0,22.8319,89.55,Comb1,XGBoost,231.36097717285156,20.360977172851562,20.360977172851562
CL510,2022,10,228.2,22.8319,89.55,Comb1,XGBoost,145.22836303710938,-82.97163696289061,82.97163696289061
CL510,2022,11,68.0,22.8319,89.55,Comb1,XGBoost,9.301314353942871,-58.69868564605713,58.69868564605713
CL510,2022,12,30.8,22.8319,89.55,Comb1,XGBoost,11.313693046569824,-19.486306953430176,19.486306953430176
CL515,2022,1,0.0,22.585,89.3182,Comb1,XGBoost,25.576745986938477,25.576745986938477,25.576745986938477
CL515,2022,2,71.5,22.585,89.3182,Comb1,XGBoost,60.2301139831543,-11.269886016845703,11.269886016845703
CL515,2022,3,46.8,22.585,89.3182,Comb1,XGBoost,26.317378997802734,-20.482621002197263,20.482621002197263
CL515,2022,4,99.6,22.585,89.3182,Comb1,XGBoost,35.74729537963867,-63.85270462036132,63.85270462036132
CL515,2022,5,105.9,22.585,89.3182,Comb1,XGBoost,248.49765014648438,142.59765014648437,142.59765014648437
CL515,2022,6,194.5,22.585,89.3182,Comb1,XGBoost,226.91476440429688,32.414764404296875,32.414764404296875
CL515,2022,7,417.1,22.585,89.3182,Comb1,XGBoost,220.3466339111328,-196.7533660888672,196.7533660888672
CL515,2022,9,223.0,22.585,89.3182,Comb1,XGBoost,304.071533203125,81.071533203125,81.071533203125
